vehicle_age,vehicle_type,engine_capacity,fuel_type,vehicle_value,owner_age,owner_gender,driving_experience_years,accident_history,annual_mileage,claim_frequency,no_claim_bonus,policy_type,urban_vs_rural
2,Hatchback,1458,Petrol,18760,62,Female,33,0,12433,0,40,Comprehensive,Urban
0,Hatchback,1668,Hybrid,22316,54,Female,24,0,5380,0,49,Comprehensive,Urban
0,Hatchback,2235,Petrol,13390,61,Male,37,0,13575,0,47,Comprehensive,Rural
4,SUV,1148,Hybrid,10268,38,Female,48,0,12836,0,53,Comprehensive,Urban
2,Sedan,2017,Electric,22717,41,Female,37,0,12684,0,51,Comprehensive,Urban
3,Sedan,1482,Hybrid,23726,47,Male,45,0,14985,0,55,Comprehensive,Rural
1,Hatchback,1744,Petrol,18394,52,Male,16,0,7148,0,51,Comprehensive,Urban
3,Hatchback,2329,Hybrid,21866,45,Male,22,0,13400,0,49,Comprehensive,Rural
2,SUV,2063,Hybrid,6818,40,Female,16,0,10856,0,49,Comprehensive,Rural
3,Sedan,2425,Petrol,7987,54,Female,22,0,9946,0,58,Comprehensive,Urban
1,Hatchback,2086,Electric,16151,39,Female,47,0,10552,0,52,Comprehensive,Rural
2,SUV,1948,Hybrid,11880,46,Female,47,0,12020,0,58,Comprehensive,Urban
1,Hatchback,2115,Electric,22008,68,Female,23,0,12945,0,59,Comprehensive,Rural
1,Hatchback,2304,Petrol,23541,41,Male,29,0,5253,0,56,Comprehensive,Urban
3,Sedan,1109,Hybrid,14627,35,Female,28,0,7839,0,57,Comprehensive,Rural
4,Hatchback,2352,Hybrid,21989,37,Male,21,0,6764,0,50,Comprehensive,Urban
4,Hatchback,2302,Electric,6734,41,Female,45,0,10746,0,44,Comprehensive,Rural
2,SUV,1982,Hybrid,20638,51,Male,16,0,6122,0,49,Comprehensive,Rural
2,Sedan,1286,Petrol,9850,59,Female,29,0,14287,0,57,Comprehensive,Urban
4,SUV,1831,Hybrid,14006,70,Male,42,0,11190,0,40,Comprehensive,Rural
0,Hatchback,1050,Electric,20195,37,Male,41,0,8309,0,56,Comprehensive,Urban
3,SUV,2452,Electric,9223,52,Male,48,0,8006,0,42,Comprehensive,Rural
1,SUV,2277,Petrol,10911,61,Male,16,0,11103,0,40,Comprehensive,Rural
3,Hatchback,1185,Electric,12017,59,Female,37,0,13443,0,46,Comprehensive,Rural
4,SUV,1229,Petrol,14944,41,Female,21,0,6624,0,46,Comprehensive,Rural
1,Sedan,1883,Petrol,19316,69,Male,20,0,7021,0,52,Comprehensive,Rural
2,Sedan,1168,Electric,6708,68,Female,20,0,10000,0,47,Comprehensive,Urban
0,SUV,1469,Hybrid,5302,69,Male,33,0,11027,0,45,Comprehensive,Urban
1,Hatchback,1218,Hybrid,16834,43,Male,32,0,11485,0,42,Comprehensive,Urban
4,Hatchback,1371,Electric,10200,73,Male,17,0,11007,0,56,Comprehensive,Rural
0,Hatchback,1419,Hybrid,7783,49,Male,17,0,14129,0,56,Comprehensive,Urban
1,SUV,1861,Petrol,21698,44,Male,26,0,7731,0,42,Comprehensive,Urban
2,Hatchback,1865,Hybrid,7393,66,Male,24,0,11623,0,47,Comprehensive,Rural
2,Sedan,2418,Petrol,15713,72,Female,43,0,6476,0,48,Comprehensive,Urban
2,SUV,1893,Hybrid,7119,67,Female,25,0,9806,0,58,Comprehensive,Urban
0,SUV,1851,Petrol,19768,41,Male,29,0,13906,0,55,Comprehensive,Rural
2,Sedan,2311,Petrol,17868,61,Male,46,0,9377,0,40,Comprehensive,Urban
3,Hatchback,2157,Petrol,22313,47,Female,47,0,5656,0,56,Comprehensive,Urban
3,SUV,2435,Petrol,19701,74,Male,29,0,10419,0,44,Comprehensive,Rural
0,Hatchback,1510,Hybrid,16121,43,Female,31,0,10721,0,42,Comprehensive,Urban
4,Hatchback,1997,Electric,6141,48,Male,38,0,14410,0,56,Comprehensive,Urban
4,Sedan,1266,Electric,19824,36,Male,35,0,5166,0,57,Comprehensive,Urban
2,Sedan,1302,Electric,22161,68,Male,22,0,6789,0,41,Comprehensive,Rural
1,Sedan,1249,Electric,18709,59,Female,47,0,10211,0,47,Comprehensive,Urban
4,Hatchback,1530,Electric,15793,42,Female,40,0,9538,0,59,Comprehensive,Urban
0,Hatchback,1532,Petrol,5429,74,Female,49,0,8864,0,51,Comprehensive,Urban
0,Hatchback,1572,Hybrid,21627,59,Female,48,0,5521,0,58,Comprehensive,Rural
2,Sedan,2281,Hybrid,17892,47,Male,43,0,10543,0,52,Comprehensive,Urban
1,Hatchback,2424,Hybrid,15829,46,Male,27,0,14380,0,50,Comprehensive,Urban
3,SUV,1492,Petrol,24864,68,Female,44,0,11891,0,47,Comprehensive,Urban
